Iteration,Server Threads,Timestamp,Total Memory,Free Memory,Available Memory,Cache,Buffer,Total Swap,Free Swap,Cached Swap,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,2,1723988998,1928028.0,1367656.0,1599948.0,10824.0,273840.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.064515660560943,0,6,26,False
0,2,1723988999,1928028.0,1367288.0,1599580.0,10824.0,273840.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.083602520295347,1,6,26,False
0,2,1723989000,1928028.0,1367388.0,1599680.0,10824.0,273840.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.078415873628394,2,6,26,False
0,2,1723989001,1928028.0,1366044.0,1598336.0,10824.0,273840.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.1481244048323,3,6,26,False
0,2,1723989002,1928028.0,1366296.0,1598588.0,10828.0,273836.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.135054055231567,4,6,26,False
0,2,1723989003,1928028.0,1366300.0,1598596.0,10828.0,273840.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.134846589364884,5,6,26,False
0,2,1723989004,1928028.0,1353724.0,1586888.0,10828.0,274708.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.787119274201412,6,6,26,True
0,2,1723989005,1928028.0,1345936.0,1578340.0,10828.0,273892.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.191055316624027,7,6,26,True
0,2,1723989006,1928028.0,1344516.0,1577788.0,10828.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.264705699294826,8,6,26,True
0,2,1723989007,1928028.0,1344240.0,1577512.0,10832.0,274760.0,0.0,0.0,0.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.279020844095626,9,6,26,True
