Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,2,1723988998,11050.0,0.0,9926.0,129550.0,372.0,0.0,366.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,14.355034905859954,0,6,26,False
0,2,1723988999,11050.0,0.0,9940.0,129949.0,372.0,0.0,366.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3898305084745783,1,6,26,False
0,2,1723989000,11052.0,0.0,9957.0,130350.0,372.0,0.0,366.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.523809523809518,2,6,26,False
0,2,1723989001,11075.0,0.0,9983.0,130717.0,372.0,0.0,367.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,11.990407673860915,3,6,26,False
0,2,1723989002,11077.0,0.0,9992.0,131118.0,372.0,0.0,367.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,4,6,26,False
0,2,1723989003,11079.0,0.0,10003.0,131519.0,373.0,0.0,367.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,5,6,26,False
0,2,1723989004,11090.0,0.0,10051.0,131860.0,373.0,0.0,383.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,18.028846153846157,6,6,26,True
0,2,1723989005,11167.0,0.0,10093.0,132147.0,373.0,0.0,387.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.000000000000004,7,6,26,True
0,2,1723989006,11240.0,0.0,10139.0,132444.0,373.0,0.0,387.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.60576923076923,8,6,26,True
0,2,1723989007,11317.0,0.0,10183.0,132738.0,373.0,0.0,389.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.496402877697847,9,6,26,True
0,2,1723989008,11399.0,0.0,10221.0,133031.0,373.0,0.0,391.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.39759036144578,10,6,26,True
0,2,1723989009,11481.0,0.0,10261.0,133325.0,373.0,0.0,391.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.326923076923073,11,6,26,True
0,2,1723989010,11559.0,0.0,10301.0,133622.0,373.0,0.0,392.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.60576923076923,12,6,26,True
0,2,1723989012,11644.0,0.0,10346.0,133908.0,373.0,0.0,392.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,31.25,14,6,26,True
0,2,1723989013,11726.0,0.0,10382.0,134204.0,373.0,0.0,393.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.67469879518072,15,6,26,True
0,2,1723989014,11806.0,0.0,10421.0,134497.0,374.0,0.0,394.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.227053140096615,16,6,26,True
0,2,1723989015,11886.0,0.0,10459.0,134793.0,374.0,0.0,394.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.502415458937204,17,6,26,True
0,2,1723989016,11972.0,0.0,10493.0,135089.0,374.0,0.0,396.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.186602870813395,18,6,26,True
0,2,1723989017,12056.0,0.0,10527.0,135384.0,374.0,0.0,396.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.57142857142857,19,6,26,True
0,2,1723989018,12131.0,0.0,10571.0,135679.0,374.0,0.0,397.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.915662650602414,20,6,26,True
0,2,1723989019,12205.0,0.0,10617.0,135974.0,374.0,0.0,401.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.59427207637232,21,6,26,True
0,2,1723989020,12276.0,0.0,10667.0,136269.0,374.0,0.0,403.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.425837320574168,22,6,26,True
0,2,1723989021,12353.0,0.0,10709.0,136565.0,374.0,0.0,406.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.186602870813395,23,6,26,True
0,2,1723989022,12435.0,0.0,10746.0,136859.0,374.0,0.0,408.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.156626506024097,24,6,26,True
0,2,1723989023,12515.0,0.0,10783.0,137155.0,375.0,0.0,410.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.846153846153843,25,6,26,True
0,2,1723989024,12610.0,0.0,10838.0,137421.0,375.0,0.0,411.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,36.21103117505995,26,6,26,True
0,2,1723989025,12653.0,0.0,10861.0,137774.0,375.0,0.0,411.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.751789976133656,27,6,26,False
0,2,1723989026,12653.0,0.0,10872.0,138175.0,375.0,0.0,411.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.669902912621358,28,6,26,False
0,2,1723989027,12665.0,0.0,10888.0,138565.0,375.0,0.0,411.0,1723989004,1723989024,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.6985645933014375,29,6,26,False
1,2,1723989030,12808.0,0.0,10985.0,139496.0,376.0,0.0,412.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,14.981380693211111,0,6,26,False
1,2,1723989031,12813.0,0.0,11004.0,139892.0,376.0,0.0,412.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,5.714285714285716,1,6,26,False
1,2,1723989032,12815.0,0.0,11016.0,140293.0,376.0,0.0,412.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3734939759036187,2,6,26,False
1,2,1723989033,12837.0,0.0,11038.0,140661.0,376.0,0.0,412.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.679611650485432,3,6,26,False
1,2,1723989034,12838.0,0.0,11051.0,141061.0,377.0,0.0,412.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,4,6,26,False
1,2,1723989035,12838.0,0.0,11066.0,141461.0,377.0,0.0,412.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.6144578313253017,5,6,26,False
1,2,1723989036,12849.0,0.0,11098.0,141812.0,377.0,0.0,422.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,13.118811881188119,6,6,26,True
1,2,1723989038,12924.0,0.0,11140.0,142097.0,377.0,0.0,428.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,30.147058823529417,8,6,26,True
1,2,1723989039,12994.0,0.0,11193.0,142393.0,377.0,0.0,431.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.85781990521327,9,6,26,True
1,2,1723989040,13063.0,0.0,11241.0,142685.0,378.0,0.0,434.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.297820823244546,10,6,26,True
1,2,1723989041,13140.0,0.0,11284.0,142979.0,378.0,0.0,434.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.985507246376805,11,6,26,True
1,2,1723989042,13213.0,0.0,11328.0,143274.0,378.0,0.0,437.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.915662650602414,12,6,26,True
1,2,1723989043,13293.0,0.0,11370.0,143568.0,378.0,0.0,437.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.326923076923073,13,6,26,True
1,2,1723989044,13370.0,0.0,11409.0,143862.0,378.0,0.0,439.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.640776699029125,14,6,26,True
1,2,1723989045,13448.0,0.0,11451.0,144155.0,379.0,0.0,439.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.227053140096615,15,6,26,True
1,2,1723989046,13530.0,0.0,11488.0,144450.0,379.0,0.0,440.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.915662650602414,16,6,26,True
1,2,1723989047,13610.0,0.0,11526.0,144745.0,379.0,0.0,440.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.57142857142857,17,6,26,True
1,2,1723989048,13691.0,0.0,11562.0,145040.0,379.0,0.0,442.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.74396135265701,18,6,26,True
1,2,1723989049,13771.0,0.0,11602.0,145335.0,379.0,0.0,442.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.915662650602414,19,6,26,True
1,2,1723989050,13850.0,0.0,11638.0,145630.0,380.0,0.0,443.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.398058252427184,20,6,26,True
1,2,1723989051,13922.0,0.0,11684.0,145928.0,380.0,0.0,449.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.383886255924175,21,6,26,True
1,2,1723989052,13996.0,0.0,11731.0,146232.0,380.0,0.0,451.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.805620608899297,22,6,26,True
1,2,1723989053,14069.0,0.0,11776.0,146534.0,380.0,0.0,456.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.941176470588236,23,6,26,True
1,2,1723989054,14147.0,0.0,11816.0,146838.0,380.0,0.0,460.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.638497652582164,24,6,26,True
1,2,1723989055,14224.0,0.0,11856.0,147139.0,381.0,0.0,467.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.342723004694836,25,6,26,True
1,2,1723989057,14324.0,0.0,11919.0,147405.0,381.0,0.0,469.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,38.2830626450116,27,6,26,False
1,2,1723989058,14324.0,0.0,11929.0,147808.0,381.0,0.0,469.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.421307506053272,28,6,26,False
1,2,1723989059,14326.0,0.0,11948.0,148211.0,381.0,0.0,469.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.952830188679247,29,6,26,False
1,2,1723989060,14337.0,0.0,11966.0,148601.0,381.0,0.0,469.0,1723989036,1723989056,WiFi 2.4GHz 20-40MHz,label_image_with_crow,6.921241050119331,30,6,26,False
2,2,1723989063,14468.0,0.0,12073.0,149522.0,382.0,0.0,469.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.483229139581944,0,5,25,False
2,2,1723989064,14469.0,0.0,12086.0,149925.0,382.0,0.0,469.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.3573141486810565,1,5,25,False
2,2,1723989065,14473.0,0.0,12094.0,150328.0,382.0,0.0,469.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,2,5,25,False
2,2,1723989066,14499.0,0.0,12119.0,150696.0,382.0,0.0,469.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,12.171837708830546,3,5,25,False
2,2,1723989067,14499.0,0.0,12136.0,151098.0,382.0,0.0,469.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,4,5,25,False
2,2,1723989068,14501.0,0.0,12146.0,151500.0,382.0,0.0,469.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.898550724637683,5,5,25,True
2,2,1723989069,14510.0,0.0,12175.0,151849.0,382.0,0.0,490.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,14.460784313725494,6,5,25,True
2,2,1723989070,14574.0,0.0,12226.0,152148.0,382.0,0.0,500.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.481132075471695,7,5,25,True
2,2,1723989071,14635.0,0.0,12281.0,152447.0,382.0,0.0,508.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.314420803782504,8,5,25,True
2,2,1723989072,14708.0,0.0,12323.0,152745.0,382.0,0.0,512.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.53717026378897,9,5,25,True
2,2,1723989073,14795.0,0.0,12353.0,153043.0,382.0,0.0,514.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.53717026378897,10,5,25,True
2,2,1723989074,14874.0,0.0,12387.0,153339.0,382.0,0.0,520.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.67469879518072,11,5,25,True
2,2,1723989075,14943.0,0.0,12433.0,153637.0,382.0,0.0,523.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.365384615384613,12,5,25,True
2,2,1723989076,15010.0,0.0,12488.0,153935.0,382.0,0.0,528.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.88235294117647,13,5,25,True
2,2,1723989077,15079.0,0.0,12534.0,154233.0,382.0,0.0,535.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.047619047619044,14,5,25,True
2,2,1723989078,15159.0,0.0,12572.0,154531.0,382.0,0.0,538.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.878281622911693,15,5,25,True
2,2,1723989079,15231.0,0.0,12614.0,154830.0,382.0,0.0,542.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.297362110311752,16,5,25,True
2,2,1723989080,15309.0,0.0,12651.0,155125.0,382.0,0.0,546.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.74396135265701,17,5,25,True
2,2,1723989081,15379.0,0.0,12701.0,155424.0,382.0,0.0,549.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.146919431279617,18,5,25,True
2,2,1723989083,15452.0,0.0,12745.0,155722.0,383.0,0.0,553.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.047619047619044,20,5,25,True
2,2,1723989084,15538.0,0.0,12774.0,156020.0,383.0,0.0,557.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.53717026378897,21,5,25,True
2,2,1723989085,15615.0,0.0,12814.0,156317.0,383.0,0.0,561.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.947368421052634,22,5,25,True
2,2,1723989086,15687.0,0.0,12857.0,156616.0,383.0,0.0,568.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.97862232779097,23,5,25,True
2,2,1723989087,15761.0,0.0,12899.0,156914.0,383.0,0.0,571.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.53717026378897,24,5,25,True
2,2,1723989088,15835.0,0.0,12940.0,157211.0,383.0,0.0,578.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.11694510739857,25,5,25,True
2,2,1723989089,15922.0,0.0,12991.0,157493.0,383.0,0.0,580.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,33.175355450236964,26,5,25,False
2,2,1723989090,15923.0,0.0,13003.0,157894.0,383.0,0.0,580.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,3.1400966183574908,27,5,25,False
2,2,1723989091,15925.0,0.0,13018.0,158296.0,383.0,0.0,580.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.057279236276845,28,5,25,False
2,2,1723989092,15941.0,0.0,13039.0,158675.0,383.0,0.0,581.0,1723989068,1723989088,WiFi 2.4GHz 20-40MHz,label_image_with_crow,9.112709832134291,29,5,25,False
3,2,1723989095,16068.0,0.0,13134.0,159593.0,384.0,0.0,582.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,15.897892612285979,0,5,26,False
3,2,1723989096,16073.0,0.0,13146.0,159997.0,384.0,0.0,582.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.038004750593826,1,5,26,False
3,2,1723989097,16077.0,0.0,13154.0,160400.0,384.0,0.0,582.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,2.8915662650602414,2,5,26,False
3,2,1723989098,16097.0,0.0,13176.0,160776.0,384.0,0.0,582.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,10.047846889952151,3,5,26,False
3,2,1723989099,16099.0,0.0,13192.0,161178.0,384.0,0.0,582.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.285714285714281,4,5,26,False
3,2,1723989100,16101.0,0.0,13206.0,161582.0,384.0,0.0,583.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,4.038004750593826,5,5,26,True
3,2,1723989101,16112.0,0.0,13245.0,161916.0,384.0,0.0,601.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,16.91542288557214,6,5,26,True
3,2,1723989102,16187.0,0.0,13291.0,162210.0,384.0,0.0,603.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.496402877697847,7,5,26,True
3,2,1723989103,16261.0,0.0,13331.0,162502.0,384.0,0.0,605.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.431372549019606,8,5,26,True
3,2,1723989104,16340.0,0.0,13372.0,162798.0,385.0,0.0,606.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.186602870813395,9,5,26,True
3,2,1723989105,16418.0,0.0,13415.0,163093.0,385.0,0.0,608.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.425837320574168,10,5,26,True
3,2,1723989106,16500.0,0.0,13451.0,163387.0,385.0,0.0,609.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.8135593220339,11,5,26,True
3,2,1723989107,16569.0,0.0,13501.0,163685.0,385.0,0.0,610.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.708133971291872,12,5,26,True
3,2,1723989108,16655.0,0.0,13537.0,163983.0,385.0,0.0,613.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.550827423167846,13,5,26,True
3,2,1723989110,16725.0,0.0,13583.0,164280.0,385.0,0.0,616.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.60576923076923,15,5,26,True
3,2,1723989111,16800.0,0.0,13629.0,164577.0,385.0,0.0,618.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,29.28571428571428,16,5,26,True
3,2,1723989112,16869.0,0.0,13673.0,164875.0,385.0,0.0,625.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.708133971291872,17,5,26,True
3,2,1723989113,16941.0,0.0,13715.0,165173.0,385.0,0.0,631.0,1723989100,1723989121,WiFi 2.4GHz 20-40MHz,label_image_with_crow,28.708133971291872,18,5,26,True
