Iteration,SSH Info,Node Type,Number of Nodes,Interface,Timestamp,Total Received Bytes,Total Sent Bytes,Timestamp Start,Timestamp Stop,Medium,Received Mbits/s,Sent Mbits/s,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.3,Agent,7,wlan0,1723827440,3429304942.0,70845428.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,0,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827441,3429307309.0,70847819.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.018936,0.019128,1,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827442,3429307309.0,70847819.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.0,0.0,2,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827443,3429313306.0,70849837.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.047976,0.016144,3,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827444,3429313476.0,70849923.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.00136,0.000688,4,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827445,3429313751.0,70850209.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.0022,0.002288,5,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827446,3429313859.0,70850295.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.000864,0.000688,6,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827447,3429313954.0,70850295.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.00076,0.0,7,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827449,3429314159.0,70850381.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.00164,0.000688,9,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827450,3429321583.0,70855638.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.059392,0.042056,10,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827451,3429321649.0,70855860.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.000528,0.001776,11,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827452,3429841392.0,70888404.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,4.157944,0.260352,12,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827453,3430525720.0,70925452.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,5.474624,0.296384,13,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827454,3431141971.0,70953176.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,4.930008,0.221792,14,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827455,3431619142.0,70975847.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,3.817368,0.181368,15,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827456,3432070876.0,70997187.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,3.613872,0.17072,16,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827457,3432843271.0,71025313.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,6.17916,0.225008,17,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827458,3434427160.0,71070632.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,12.671112,0.362552,18,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827459,3434772931.0,71088401.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,2.766168,0.142152,19,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827460,3435568932.0,71120024.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,6.368008,0.252984,20,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827461,3436418450.0,71150646.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,6.796144,0.244976,21,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827462,3437216360.0,71181009.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,6.38328,0.242904,22,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827463,3438051084.0,71210385.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,6.677792,0.235008,23,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827464,3438576866.0,71229540.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,4.206256,0.15324,24,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827465,3439305795.0,71254423.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,5.831432,0.199064,25,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827466,3440138623.0,71281722.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,6.662624,0.218392,26,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827467,3441406279.0,71321602.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,10.141248,0.31904,27,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827468,3442422683.0,71357283.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,8.131232,0.285448,28,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827470,3442813948.0,71371322.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,3.13012,0.112312,30,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827471,3443681828.0,71398821.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,6.94304,0.219992,31,11,31,True
0,pptc@192.168.88.3,Agent,7,wlan0,1723827472,3444307721.0,71421909.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,5.007144,0.184704,32,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827473,3444833522.0,71446488.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,4.206408,0.196632,33,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827474,3444979365.0,71456044.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,1.166744,0.076448,34,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827475,3444979774.0,71456416.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.003272,0.002976,35,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827476,3444979893.0,71456502.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.000952,0.000688,36,11,31,False
0,pptc@192.168.88.3,Agent,7,wlan0,1723827477,3444980121.0,71456588.0,1723827451,1723827471,WiFi 5.0GHz 20-40-80MHz,0.001824,0.000688,37,11,31,False
