Iteration,SSH Info,Node Type,Number of Nodes,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,pptc@192.168.88.5,Agent,9,1723830112,576347.0,0.0,375712.0,7052548.0,4006.0,0.0,56434.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,12.554161184677536,0,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830113,576359.0,0.0,375744.0,7052925.0,4006.0,0.0,56434.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,10.451306413301664,1,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830115,576364.0,0.0,375762.0,7053311.0,4006.0,0.0,56434.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,5.623471882640585,3,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830116,576367.0,0.0,375790.0,7053697.0,4006.0,0.0,56434.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,7.434052757793763,4,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830117,576396.0,0.0,375809.0,7054058.0,4006.0,0.0,56434.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,11.735941320293398,5,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830118,576408.0,0.0,375830.0,7054441.0,4006.0,0.0,56435.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,8.153477218225424,6,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830119,576423.0,0.0,375861.0,7054812.0,4006.0,0.0,56435.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,11.031175059952037,7,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830120,576425.0,0.0,375883.0,7055199.0,4006.0,0.0,56435.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,5.839416058394164,8,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830121,576430.0,0.0,375905.0,7055584.0,4006.0,0.0,56435.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,6.553398058252425,9,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830122,576440.0,0.0,375926.0,7055971.0,4007.0,0.0,56435.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,7.637231503579955,10,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830123,576444.0,0.0,375941.0,7056360.0,4007.0,0.0,56435.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,4.656862745098033,11,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830124,576457.0,0.0,375975.0,7056720.0,4007.0,0.0,56444.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,13.461538461538458,12,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830125,576461.0,0.0,376011.0,7057074.0,4007.0,0.0,56453.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,12.158808933002485,13,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830126,576479.0,0.0,376040.0,7057427.0,4007.0,0.0,56462.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,13.691931540342296,14,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830127,576485.0,0.0,376063.0,7057791.0,4007.0,0.0,56471.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,9.452736318407961,15,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830128,576501.0,0.0,376097.0,7058140.0,4007.0,0.0,56481.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,14.66992665036675,16,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830129,576511.0,0.0,376130.0,7058497.0,4007.0,0.0,56496.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,13.97590361445783,17,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830130,576521.0,0.0,376164.0,7058856.0,4007.0,0.0,56505.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,12.864077669902919,18,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830131,576527.0,0.0,376194.0,7059224.0,4007.0,0.0,56520.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,12.171837708830546,19,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830132,576529.0,0.0,376227.0,7059591.0,4008.0,0.0,56530.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,11.13801452784504,20,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830133,576657.0,0.0,376293.0,7059803.0,4009.0,0.0,56545.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,49.76303317535545,21,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830134,576848.0,0.0,376401.0,7059915.0,4009.0,0.0,56559.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,73.6470588235294,22,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830135,577071.0,0.0,376511.0,7059997.0,4009.0,0.0,56569.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,80.70588235294119,23,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830137,577280.0,0.0,376608.0,7060109.0,4009.0,0.0,56581.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,73.95348837209302,25,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830138,577428.0,0.0,376694.0,7060290.0,4009.0,0.0,56597.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,58.0046403712297,26,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830139,577449.0,0.0,376733.0,7060628.0,4009.0,0.0,56605.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,16.748768472906406,27,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830140,577454.0,0.0,376760.0,7060998.0,4009.0,0.0,56612.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,9.535452322738392,28,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830141,577461.0,0.0,376788.0,7061366.0,4009.0,0.0,56627.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,11.961722488038273,29,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830142,577502.0,0.0,376842.0,7061678.0,4009.0,0.0,56645.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,26.588235294117645,30,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830143,577549.0,0.0,376863.0,7062012.0,4010.0,0.0,56656.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,19.323671497584538,31,11,31,True
0,pptc@192.168.88.5,Agent,9,1723830144,577692.0,0.0,376950.0,7062192.0,4010.0,0.0,56672.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,57.74647887323944,32,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830145,577797.0,0.0,377010.0,7062425.0,4010.0,0.0,56687.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,43.583535108958834,33,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830146,577875.0,0.0,377048.0,7062724.0,4010.0,0.0,56688.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,28.125,34,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830147,577877.0,0.0,377069.0,7063112.0,4010.0,0.0,56688.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,5.596107055961075,35,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830148,577886.0,0.0,377092.0,7063496.0,4010.0,0.0,56688.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,7.692307692307687,36,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830149,577897.0,0.0,377115.0,7063871.0,4010.0,0.0,56688.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,8.312958435207829,37,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830150,577905.0,0.0,377146.0,7064257.0,4010.0,0.0,56688.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,9.176470588235297,38,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830151,577916.0,0.0,377165.0,7064639.0,4010.0,0.0,56688.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,7.281553398058249,39,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830152,577920.0,0.0,377186.0,7065022.0,4010.0,0.0,56688.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,6.127450980392157,40,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830153,577927.0,0.0,377211.0,7065409.0,4011.0,0.0,56688.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,7.857142857142863,41,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830154,577936.0,0.0,377228.0,7065792.0,4011.0,0.0,56688.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,6.35696821515892,42,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830155,577941.0,0.0,377246.0,7066179.0,4011.0,0.0,56688.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,5.609756097560981,43,11,31,False
0,pptc@192.168.88.5,Agent,9,1723830156,577959.0,0.0,377270.0,7066548.0,4011.0,0.0,56689.0,1723830123,1723830143,WiFi 5.0GHz 20-40-80MHz,10.436893203883491,44,11,31,False
1,pptc@192.168.88.5,Agent,9,1723830199,578748.0,0.0,378004.0,7081622.0,4027.0,0.0,56699.0,1723830210,1723830230,WiFi 5.0GHz 20-40-80MHz,12.562852662641532,0,11,31,False
