# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=Ethernet
# COUNT=30


# ITERATION 0

1723391714,1928028,1546148,1613536,10456,111536,0,0,0
1723391715,1928028,1546148,1613536,10456,111536,0,0,0
1723391716,1928028,1545896,1613284,10456,111536,0,0,0
1723391717,1928028,1544776,1612164,10456,111536,0,0,0
1723391719,1928028,1544428,1611816,10460,111536,0,0,0
1723391720,1928028,1544468,1611860,10460,111536,0,0,0
1723391721,1928028,1529812,1601852,10492,116124,0,0,0
1723391722,1928028,1522792,1606144,10492,127424,0,0,0
1723391723,1928028,1522696,1606048,10492,127424,0,0,0
1723391724,1928028,1522444,1605800,10496,127424,0,0,0
1723391725,1928028,1522080,1605436,10496,127424,0,0,0
# TIMESTAMP_START=1723391720
# TIMESTAMP_STOP=1723391721

# ITERATION 1

1723391728,1928028,1521424,1604780,10496,127424,0,0,0
1723391729,1928028,1520788,1604144,10496,127424,0,0,0
1723391730,1928028,1521588,1604948,10500,127424,0,0,0
1723391731,1928028,1521880,1605240,10500,127424,0,0,0
1723391732,1928028,1522676,1606036,10500,127424,0,0,0
1723391733,1928028,1523256,1606616,10500,127424,0,0,0
1723391734,1928028,1514820,1599128,10504,128340,0,0,0
1723391735,1928028,1522400,1606712,10504,128344,0,0,0
1723391736,1928028,1522984,1607296,10504,128344,0,0,0
1723391737,1928028,1523240,1607552,10504,128344,0,0,0
1723391738,1928028,1523636,1607948,10504,128344,0,0,0
# TIMESTAMP_START=1723391733
# TIMESTAMP_STOP=1723391734

# ITERATION 2

1723391741,1928028,1525196,1609512,10508,128344,0,0,0
1723391742,1928028,1524848,1609164,10508,128344,0,0,0
1723391743,1928028,1524988,1609304,10508,128344,0,0,0
1723391744,1928028,1524624,1608940,10508,128344,0,0,0
1723391745,1928028,1524500,1608816,10512,128344,0,0,0
1723391746,1928028,1524248,1608568,10512,128344,0,0,0
1723391747,1928028,1515812,1601084,10512,129264,0,0,0
1723391748,1928028,1519868,1605140,10512,129264,0,0,0
1723391749,1928028,1520636,1605908,10512,129264,0,0,0
1723391750,1928028,1520828,1606100,10512,129264,0,0,0
1723391751,1928028,1521964,1607244,10520,129264,0,0,0
# TIMESTAMP_START=1723391747
# TIMESTAMP_STOP=1723391748

# ITERATION 3

1723391754,1928028,1524476,1609756,10520,129264,0,0,0
1723391755,1928028,1524844,1610124,10520,129264,0,0,0
1723391756,1928028,1524592,1609876,10524,129264,0,0,0
1723391757,1928028,1524032,1609316,10524,129264,0,0,0
1723391759,1928028,1523960,1609244,10524,129264,0,0,0
1723391760,1928028,1523712,1608996,10524,129264,0,0,0
1723391761,1928028,1514528,1600680,10524,130132,0,0,0
1723391762,1928028,1521152,1607392,10528,130184,0,0,0
1723391763,1928028,1521304,1607544,10528,130184,0,0,0
1723391764,1928028,1521320,1607560,10528,130184,0,0,0
1723391765,1928028,1521572,1607812,10528,130184,0,0,0
# TIMESTAMP_START=1723391760
# TIMESTAMP_STOP=1723391761

# ITERATION 4

1723391768,1928028,1524084,1610328,10532,130184,0,0,0
1723391769,1928028,1523720,1609964,10532,130184,0,0,0
1723391770,1928028,1523492,1609736,10532,130184,0,0,0
1723391771,1928028,1522600,1608844,10532,130184,0,0,0
1723391772,1928028,1522560,1608804,10536,130184,0,0,0
1723391773,1928028,1522456,1608704,10536,130184,0,0,0
1723391774,1928028,1513696,1600900,10536,131104,0,0,0
1723391775,1928028,1521164,1608368,10536,131104,0,0,0
1723391776,1928028,1520916,1608120,10536,131104,0,0,0
1723391777,1928028,1520904,1608108,10544,131096,0,0,0
1723391778,1928028,1521168,1608380,10544,131104,0,0,0
# TIMESTAMP_START=1723391773
# TIMESTAMP_STOP=1723391774

# ITERATION 5

