# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=20
# IMPLEMENTATION=label_image_with_crow
# MEDIUM=WiFi 5.0GHz 20-40-80MHz
# THREADS=4
# COUNT=30


# ITERATION 0

1723408746,1928028,1244248,1603956,15032,381912,0,0,0
1723408747,1928028,1244692,1604400,15032,381912,0,0,0
1723408748,1928028,1245316,1605024,15032,381912,0,0,0
1723408749,1928028,1244260,1603968,15036,381908,0,0,0
1723408750,1928028,1244600,1604316,15036,381912,0,0,0
1723408751,1928028,1244916,1604632,15036,381912,0,0,0
1723408752,1928028,1228660,1589244,15036,382780,0,0,0
1723408753,1928028,1222132,1582824,15036,382832,0,0,0
1723408754,1928028,1241868,1602560,15044,382824,0,0,0
1723408755,1928028,1242048,1602748,15044,382832,0,0,0
1723408756,1928028,1241952,1602652,15044,382832,0,0,0
# TIMESTAMP_START=1723408752
# TIMESTAMP_STOP=1723408753

# ITERATION 1

1723408760,1928028,1242980,1603680,15048,382828,0,0,0
1723408761,1928028,1242652,1603356,15048,382832,0,0,0
1723408762,1928028,1243144,1603848,15048,382832,0,0,0
1723408763,1928028,1242796,1603500,15048,382832,0,0,0
1723408764,1928028,1243296,1604000,15048,382832,0,0,0
1723408765,1928028,1243872,1604576,15048,382832,0,0,0
1723408766,1928028,1229404,1591092,15048,383752,0,0,0
1723408767,1928028,1236216,1597904,15048,383752,0,0,0
1723408768,1928028,1236332,1598020,15048,383752,0,0,0
1723408769,1928028,1237260,1598948,15048,383752,0,0,0
1723408770,1928028,1238180,1599868,15056,383744,0,0,0
# TIMESTAMP_START=1723408765
# TIMESTAMP_STOP=1723408766

# ITERATION 2

1723408773,1928028,1240500,1602196,15056,383752,0,0,0
1723408774,1928028,1240540,1602236,15056,383752,0,0,0
1723408775,1928028,1240816,1602512,15056,383752,0,0,0
1723408776,1928028,1241268,1602968,15060,383752,0,0,0
1723408777,1928028,1241016,1602716,15060,383752,0,0,0
1723408778,1928028,1241016,1602716,15060,383752,0,0,0
1723408779,1928028,1228644,1591324,15064,384672,0,0,0
1723408780,1928028,1217460,1580140,15064,384672,0,0,0
1723408781,1928028,1239204,1601888,15068,384672,0,0,0
1723408783,1928028,1239220,1601904,15068,384672,0,0,0
1723408784,1928028,1239140,1601824,15068,384672,0,0,0
# TIMESTAMP_START=1723408779
# TIMESTAMP_STOP=1723408780

# ITERATION 3

1723408787,1928028,1240112,1602800,15072,384672,0,0,0
1723408788,1928028,1240224,1602912,15072,384672,0,0,0
1723408789,1928028,1240128,1602816,15072,384672,0,0,0
1723408790,1928028,1239928,1602616,15072,384672,0,0,0
1723408791,1928028,1239928,1602632,15084,384672,0,0,0
1723408792,1928028,1240452,1603156,15084,384672,0,0,0
1723408793,1928028,1224520,1588208,15084,385592,0,0,0
1723408794,1928028,1211684,1575372,15084,385592,0,0,0
1723408795,1928028,1234576,1598264,15084,385592,0,0,0
