Iteration,Server Threads,Timestamp,User,Nice,System,Idle,IOwait,IRQ,SoftIRQ,Timestamp Start,Timestamp Stop,Medium,Implementation,Usage,Timestamp Sliced,Timestamp Start Sliced,Timestamp Stop Sliced,Has Workload
0,4,1723995238,104765.0,0.0,58811.0,394526.0,512.0,0.0,4341.0,1723995244,1723995264,Ethernet,label_image_with_crow,29.918732403122807,0,6,26,False
0,4,1723995239,104766.0,0.0,58833.0,394923.0,512.0,0.0,4342.0,1723995244,1723995264,Ethernet,label_image_with_crow,5.700712589073631,1,6,26,False
0,4,1723995241,104768.0,0.0,58845.0,395324.0,512.0,0.0,4342.0,1723995244,1723995264,Ethernet,label_image_with_crow,3.3734939759036187,3,6,26,False
0,4,1723995242,104789.0,0.0,58870.0,395689.0,512.0,0.0,4342.0,1723995244,1723995264,Ethernet,label_image_with_crow,11.192214111922139,4,6,26,False
0,4,1723995243,104793.0,0.0,58881.0,396089.0,512.0,0.0,4343.0,1723995244,1723995264,Ethernet,label_image_with_crow,3.8461538461538436,5,6,26,False
0,4,1723995244,104794.0,0.0,58894.0,396490.0,512.0,0.0,4343.0,1723995244,1723995264,Ethernet,label_image_with_crow,3.3734939759036187,6,6,26,True
0,4,1723995245,104826.0,0.0,58991.0,396756.0,513.0,0.0,4346.0,1723995244,1723995264,Ethernet,label_image_with_crow,33.333333333333336,7,6,26,True
0,4,1723995246,105050.0,0.0,59093.0,396839.0,513.0,0.0,4348.0,1723995244,1723995264,Ethernet,label_image_with_crow,79.80535279805353,8,6,26,True
0,4,1723995247,105271.0,0.0,59197.0,396919.0,513.0,0.0,4360.0,1723995244,1723995264,Ethernet,label_image_with_crow,80.81534772182253,9,6,26,True
0,4,1723995248,105496.0,0.0,59296.0,396999.0,513.0,0.0,4372.0,1723995244,1723995264,Ethernet,label_image_with_crow,80.76923076923077,10,6,26,True
0,4,1723995249,105728.0,0.0,59382.0,397094.0,513.0,0.0,4381.0,1723995244,1723995264,Ethernet,label_image_with_crow,77.48815165876776,11,6,26,True
0,4,1723995250,105958.0,0.0,59488.0,397182.0,513.0,0.0,4394.0,1723995244,1723995264,Ethernet,label_image_with_crow,79.86270022883295,12,6,26,True
0,4,1723995251,106177.0,0.0,59575.0,397281.0,513.0,0.0,4420.0,1723995244,1723995264,Ethernet,label_image_with_crow,77.03016241299304,13,6,26,True
0,4,1723995252,106405.0,0.0,59673.0,397382.0,513.0,0.0,4441.0,1723995244,1723995264,Ethernet,label_image_with_crow,77.45535714285714,14,6,26,True
0,4,1723995253,106649.0,0.0,59760.0,397470.0,513.0,0.0,4460.0,1723995244,1723995264,Ethernet,label_image_with_crow,79.90867579908677,15,6,26,True
0,4,1723995254,106883.0,0.0,59854.0,397552.0,513.0,0.0,4482.0,1723995244,1723995264,Ethernet,label_image_with_crow,81.0185185185185,16,6,26,True
0,4,1723995256,107110.0,0.0,59967.0,397633.0,513.0,0.0,4482.0,1723995244,1723995264,Ethernet,label_image_with_crow,80.76009501187649,18,6,26,True
0,4,1723995257,107351.0,0.0,60070.0,397729.0,513.0,0.0,4482.0,1723995244,1723995264,Ethernet,label_image_with_crow,78.18181818181819,19,6,26,True
0,4,1723995258,107576.0,0.0,60176.0,397824.0,513.0,0.0,4483.0,1723995244,1723995264,Ethernet,label_image_with_crow,77.75175644028103,20,6,26,True
0,4,1723995259,107799.0,0.0,60281.0,397918.0,513.0,0.0,4484.0,1723995244,1723995264,Ethernet,label_image_with_crow,77.77777777777779,21,6,26,True
0,4,1723995260,108016.0,0.0,60399.0,398011.0,514.0,0.0,4489.0,1723995244,1723995264,Ethernet,label_image_with_crow,78.57142857142857,22,6,26,True
0,4,1723995261,108241.0,0.0,60501.0,398105.0,514.0,0.0,4491.0,1723995244,1723995264,Ethernet,label_image_with_crow,77.77777777777779,23,6,26,True
0,4,1723995262,108476.0,0.0,60588.0,398200.0,514.0,0.0,4499.0,1723995244,1723995264,Ethernet,label_image_with_crow,77.64705882352942,24,6,26,True
0,4,1723995263,108709.0,0.0,60680.0,398295.0,514.0,0.0,4513.0,1723995244,1723995264,Ethernet,label_image_with_crow,78.11059907834101,25,6,26,True
0,4,1723995264,108919.0,0.0,60789.0,398381.0,514.0,0.0,4538.0,1723995244,1723995264,Ethernet,label_image_with_crow,80.0,26,6,26,True
0,4,1723995265,109167.0,0.0,60889.0,398448.0,514.0,0.0,4539.0,1723995244,1723995264,Ethernet,label_image_with_crow,83.89423076923077,27,6,26,False
0,4,1723995266,109219.0,0.0,60914.0,398788.0,514.0,0.0,4539.0,1723995244,1723995264,Ethernet,label_image_with_crow,18.4652278177458,28,6,26,False
0,4,1723995267,109221.0,0.0,60926.0,399190.0,514.0,0.0,4539.0,1723995244,1723995264,Ethernet,label_image_with_crow,3.3653846153846145,29,6,26,False
1,4,1723995271,109381.0,0.0,61028.0,400371.0,515.0,0.0,4539.0,1723995277,1723995297,Ethernet,label_image_with_crow,30.471107992928516,0,6,26,False
1,4,1723995272,109384.0,0.0,61046.0,400768.0,515.0,0.0,4540.0,1723995277,1723995297,Ethernet,label_image_with_crow,5.250596658711215,1,6,26,False
1,4,1723995273,109387.0,0.0,61059.0,401169.0,515.0,0.0,4540.0,1723995277,1723995297,Ethernet,label_image_with_crow,3.83693045563549,2,6,26,False
1,4,1723995274,109409.0,0.0,61084.0,401535.0,515.0,0.0,4540.0,1723995277,1723995297,Ethernet,label_image_with_crow,11.38014527845036,3,6,26,False
1,4,1723995275,109411.0,0.0,61093.0,401936.0,515.0,0.0,4540.0,1723995277,1723995297,Ethernet,label_image_with_crow,2.669902912621358,4,6,26,False
1,4,1723995276,109412.0,0.0,61107.0,402336.0,515.0,0.0,4540.0,1723995277,1723995297,Ethernet,label_image_with_crow,3.6144578313253017,5,6,26,False
1,4,1723995277,109443.0,0.0,61174.0,402614.0,515.0,0.0,4589.0,1723995277,1723995297,Ethernet,label_image_with_crow,34.588235294117645,6,6,26,True
1,4,1723995278,109657.0,0.0,61273.0,402707.0,515.0,0.0,4616.0,1723995277,1723995297,Ethernet,label_image_with_crow,78.52193995381063,7,6,26,True
1,4,1723995279,109869.0,0.0,61377.0,402801.0,515.0,0.0,4644.0,1723995277,1723995297,Ethernet,label_image_with_crow,78.53881278538812,8,6,26,True
1,4,1723995280,110105.0,0.0,61462.0,402896.0,515.0,0.0,4656.0,1723995277,1723995297,Ethernet,label_image_with_crow,77.80373831775701,9,6,26,True
1,4,1723995281,110344.0,0.0,61559.0,402979.0,515.0,0.0,4656.0,1723995277,1723995297,Ethernet,label_image_with_crow,80.1909307875895,10,6,26,True
1,4,1723995283,110582.0,0.0,61660.0,403075.0,515.0,0.0,4658.0,1723995277,1723995297,Ethernet,label_image_with_crow,78.03203661327231,12,6,26,True
1,4,1723995284,110811.0,0.0,61763.0,403170.0,515.0,0.0,4658.0,1723995277,1723995297,Ethernet,label_image_with_crow,77.75175644028103,13,6,26,True
1,4,1723995285,111046.0,0.0,61863.0,403262.0,515.0,0.0,4659.0,1723995277,1723995297,Ethernet,label_image_with_crow,78.50467289719626,14,6,26,True
1,4,1723995286,111273.0,0.0,61965.0,403349.0,515.0,0.0,4661.0,1723995277,1723995297,Ethernet,label_image_with_crow,79.18660287081339,15,6,26,True
1,4,1723995287,111496.0,0.0,62068.0,403431.0,515.0,0.0,4662.0,1723995277,1723995297,Ethernet,label_image_with_crow,79.95110024449878,16,6,26,True
1,4,1723995288,111722.0,0.0,62174.0,403517.0,515.0,0.0,4670.0,1723995277,1723995297,Ethernet,label_image_with_crow,79.81220657276995,17,6,26,True
1,4,1723995289,111929.0,0.0,62278.0,403611.0,515.0,0.0,4696.0,1723995277,1723995297,Ethernet,label_image_with_crow,78.19025522041764,18,6,26,True
1,4,1723995290,112164.0,0.0,62374.0,403693.0,518.0,0.0,4713.0,1723995277,1723995297,Ethernet,label_image_with_crow,81.06235565819861,19,6,26,True
1,4,1723995291,112393.0,0.0,62469.0,403775.0,518.0,0.0,4728.0,1723995277,1723995297,Ethernet,label_image_with_crow,80.52256532066508,20,6,26,True
1,4,1723995292,112600.0,0.0,62566.0,403870.0,518.0,0.0,4760.0,1723995277,1723995297,Ethernet,label_image_with_crow,77.9582366589327,21,6,26,True
1,4,1723995293,112826.0,0.0,62646.0,403964.0,518.0,0.0,4782.0,1723995277,1723995297,Ethernet,label_image_with_crow,77.72511848341233,22,6,26,True
1,4,1723995294,113069.0,0.0,62743.0,404059.0,518.0,0.0,4783.0,1723995277,1723995297,Ethernet,label_image_with_crow,78.21100917431193,23,6,26,True
1,4,1723995295,113297.0,0.0,62845.0,404140.0,519.0,0.0,4788.0,1723995277,1723995297,Ethernet,label_image_with_crow,80.57553956834532,24,6,26,True
1,4,1723995296,113513.0,0.0,62958.0,404234.0,519.0,0.0,4789.0,1723995277,1723995297,Ethernet,label_image_with_crow,77.83018867924528,25,6,26,True
1,4,1723995298,113749.0,0.0,63058.0,404317.0,519.0,0.0,4789.0,1723995277,1723995297,Ethernet,label_image_with_crow,80.1909307875895,27,6,26,False
1,4,1723995299,113765.0,0.0,63084.0,404696.0,519.0,0.0,4792.0,1723995277,1723995297,Ethernet,label_image_with_crow,10.61320754716981,28,6,26,False
1,4,1723995300,113769.0,0.0,63091.0,405096.0,519.0,0.0,4800.0,1723995277,1723995297,Ethernet,label_image_with_crow,4.534606205250602,29,6,26,False
1,4,1723995301,113800.0,0.0,63113.0,405456.0,519.0,0.0,4804.0,1723995277,1723995297,Ethernet,label_image_with_crow,13.669064748201443,30,6,26,False
2,4,1723995304,113941.0,0.0,63195.0,406357.0,520.0,0.0,4806.0,1723995309,1723995329,Ethernet,label_image_with_crow,30.987790815174098,0,5,25,False
2,4,1723995305,113945.0,0.0,63207.0,406756.0,520.0,0.0,4807.0,1723995309,1723995329,Ethernet,label_image_with_crow,4.086538461538458,1,5,25,False
2,4,1723995306,113946.0,0.0,63218.0,407157.0,520.0,0.0,4807.0,1723995309,1723995329,Ethernet,label_image_with_crow,2.9055690072639195,2,5,25,False
2,4,1723995307,113970.0,0.0,63240.0,407524.0,520.0,0.0,4809.0,1723995309,1723995329,Ethernet,label_image_with_crow,11.566265060240966,3,5,25,False
2,4,1723995308,113974.0,0.0,63254.0,407923.0,521.0,0.0,4810.0,1723995309,1723995329,Ethernet,label_image_with_crow,4.77326968973747,4,5,25,False
2,4,1723995309,113976.0,0.0,63266.0,408324.0,521.0,0.0,4810.0,1723995309,1723995329,Ethernet,label_image_with_crow,3.3734939759036187,5,5,25,True
2,4,1723995310,114024.0,0.0,63353.0,408573.0,521.0,0.0,4813.0,1723995309,1723995329,Ethernet,label_image_with_crow,35.65891472868217,6,5,25,True
2,4,1723995311,114248.0,0.0,63459.0,408651.0,521.0,0.0,4813.0,1723995309,1723995329,Ethernet,label_image_with_crow,80.88235294117648,7,5,25,True
2,4,1723995312,114486.0,0.0,63546.0,408731.0,521.0,0.0,4815.0,1723995309,1723995329,Ethernet,label_image_with_crow,80.34398034398035,8,5,25,True
2,4,1723995313,114722.0,0.0,63632.0,408809.0,521.0,0.0,4817.0,1723995309,1723995329,Ethernet,label_image_with_crow,80.59701492537313,9,5,25,True
2,4,1723995314,114964.0,0.0,63717.0,408888.0,521.0,0.0,4819.0,1723995309,1723995329,Ethernet,label_image_with_crow,80.63725490196079,10,5,25,True
2,4,1723995315,115211.0,0.0,63805.0,408970.0,521.0,0.0,4821.0,1723995309,1723995329,Ethernet,label_image_with_crow,80.42959427207637,11,5,25,True
2,4,1723995316,115449.0,0.0,63896.0,409067.0,521.0,0.0,4822.0,1723995309,1723995329,Ethernet,label_image_with_crow,77.28337236533957,12,5,25,True
2,4,1723995317,115678.0,0.0,63997.0,409164.0,522.0,0.0,4823.0,1723995309,1723995329,Ethernet,label_image_with_crow,77.3892773892774,13,5,25,True
2,4,1723995318,115917.0,0.0,64103.0,409263.0,522.0,0.0,4826.0,1723995309,1723995329,Ethernet,label_image_with_crow,77.85234899328859,14,5,25,True
2,4,1723995319,116153.0,0.0,64197.0,409354.0,522.0,0.0,4828.0,1723995309,1723995329,Ethernet,label_image_with_crow,78.4869976359338,15,5,25,True
2,4,1723995321,116388.0,0.0,64294.0,409439.0,522.0,0.0,4831.0,1723995309,1723995329,Ethernet,label_image_with_crow,79.76190476190477,17,5,25,True
2,4,1723995322,116621.0,0.0,64399.0,409526.0,522.0,0.0,4835.0,1723995309,1723995329,Ethernet,label_image_with_crow,79.72027972027972,18,5,25,True
2,4,1723995323,116834.0,0.0,64511.0,409627.0,522.0,0.0,4841.0,1723995309,1723995329,Ethernet,label_image_with_crow,76.62037037037037,19,5,25,True
2,4,1723995324,117078.0,0.0,64601.0,409714.0,522.0,0.0,4849.0,1723995309,1723995329,Ethernet,label_image_with_crow,79.72027972027972,20,5,25,True
2,4,1723995325,117321.0,0.0,64689.0,409799.0,522.0,0.0,4858.0,1723995309,1723995329,Ethernet,label_image_with_crow,80.0,21,5,25,True
2,4,1723995326,117569.0,0.0,64789.0,409886.0,522.0,0.0,4869.0,1723995309,1723995329,Ethernet,label_image_with_crow,80.49327354260089,22,5,25,True
2,4,1723995327,117795.0,0.0,64884.0,409987.0,522.0,0.0,4885.0,1723995309,1723995329,Ethernet,label_image_with_crow,76.9406392694064,23,5,25,True
2,4,1723995328,118019.0,0.0,64980.0,410084.0,522.0,0.0,4905.0,1723995309,1723995329,Ethernet,label_image_with_crow,77.80320366132723,24,5,25,True
2,4,1723995329,118252.0,0.0,65064.0,410181.0,522.0,0.0,4927.0,1723995309,1723995329,Ethernet,label_image_with_crow,77.75229357798166,25,5,25,True
2,4,1723995330,118481.0,0.0,65165.0,410276.0,522.0,0.0,4927.0,1723995309,1723995329,Ethernet,label_image_with_crow,77.64705882352942,26,5,25,False
2,4,1723995331,118522.0,0.0,65183.0,410634.0,522.0,0.0,4927.0,1723995309,1723995329,Ethernet,label_image_with_crow,14.148681055155876,27,5,25,False
2,4,1723995332,118523.0,0.0,65199.0,411035.0,522.0,0.0,4927.0,1723995309,1723995329,Ethernet,label_image_with_crow,4.066985645933019,28,5,25,False
3,4,1723995336,118695.0,0.0,65284.0,412174.0,522.0,0.0,4934.0,1723995342,1723995362,Ethernet,label_image_with_crow,31.48805952038617,0,6,26,False
3,4,1723995337,118699.0,0.0,65301.0,412571.0,522.0,0.0,4935.0,1723995342,1723995362,Ethernet,label_image_with_crow,5.250596658711215,1,6,26,False
3,4,1723995338,118699.0,0.0,65315.0,412972.0,522.0,0.0,4935.0,1723995342,1723995362,Ethernet,label_image_with_crow,3.3734939759036187,2,6,26,False
3,4,1723995339,118722.0,0.0,65337.0,413338.0,523.0,0.0,4935.0,1723995342,1723995362,Ethernet,label_image_with_crow,11.165048543689316,3,6,26,False
3,4,1723995340,118724.0,0.0,65350.0,413739.0,523.0,0.0,4935.0,1723995342,1723995362,Ethernet,label_image_with_crow,3.605769230769229,4,6,26,False
3,4,1723995341,118726.0,0.0,65367.0,414140.0,523.0,0.0,4935.0,1723995342,1723995362,Ethernet,label_image_with_crow,4.523809523809518,5,6,26,False
3,4,1723995342,118764.0,0.0,65444.0,414407.0,523.0,0.0,4936.0,1723995342,1723995362,Ethernet,label_image_with_crow,30.287206266318535,6,6,26,True
3,4,1723995343,118982.0,0.0,65551.0,414493.0,523.0,0.0,4938.0,1723995342,1723995362,Ethernet,label_image_with_crow,79.1767554479419,7,6,26,True
3,4,1723995344,119217.0,0.0,65641.0,414574.0,523.0,0.0,4939.0,1723995342,1723995362,Ethernet,label_image_with_crow,80.0982800982801,8,6,26,True
