# SSH_INFO=pptc@192.168.88.3
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0


# ITERATION 0

1723815415,4816854349,332755000
1723815416,4816854447,332755000
1723815418,4816854615,332755066
1723815419,4816859037,332755601
1723815420,4816859557,332756153
1723815421,4816860249,332756285
1723815422,4816860577,332756678
1723815423,4816860623,332756678
1723815424,4816861474,332757485
1723815425,4816861550,332757645
1723815426,4816861596,332757645
1723815427,4818201365,332852267
1723815428,4820378815,333009102
1723815429,4822451471,333120911
1723815430,4824607093,333243643
1723815431,4826733075,333354487
1723815432,4828886255,333463920
1723815433,4830232051,333518212
1723815434,4831270470,333571039
1723815436,4832672570,333660801
1723815437,4835080168,333819151
1723815438,4837157668,333951879
1723815439,4839252390,334069804
1723815440,4840514689,334139801
1723815441,4842670958,334269121
1723815442,4844300486,334366307
1723815443,4846315406,334484461
1723815444,4848696434,334616225
1723815445,4850119793,334685982
1723815446,4852233821,334791287
1723815447,4854129861,334873135
1723815448,4854372355,334880310
1723815449,4854376921,334882353
1723815450,4854376967,334882353
1723815451,4854376967,334882353
1723815453,4854377258,334882485
1723815454,4854377429,334882551
1723815455,4854387995,334892093
# TIMESTAMP_START=1723815426
# TIMESTAMP_STOP=1723815446

# ITERATION 1

1723815489,4854563060,334965744
1723815490,4854567395,334966241
1723815491,4854567395,334966241
1723815492,4854567441,334966241
1723815493,4854567684,334966241
1723815494,4854567806,334966401
1723815495,4854567806,334966401
1723815496,4854567904,334967011
1723815497,4854568831,334967077
1723815498,4854568929,334967143
1723815500,4854569005,334967303
1723815501,4855760198,335050204
1723815502,4857139856,335139964
1723815503,4858486596,335216777
1723815504,4860211028,335311431
1723815505,4861945391,335408715
1723815506,4863803503,335494682
1723815507,4865385795,335573060
1723815508,4867110129,335675820
1723815509,4868381176,335761460
1723815510,4870173798,335883062
1723815511,4871724412,335979587
1723815512,4873497940,336082089
1723815513,4874709671,336157983
