# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=7
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0


# ITERATION 0

1723815414,10933701157,11070482756
1723815415,10933701987,11070487403
1723815416,10933702505,11070487983
1723815417,10933703452,11070489300
1723815418,10933704067,11070493864
1723815419,10933706788,11070501166
1723815420,10933708065,11070507001
1723815422,10933708770,11070507816
1723815423,10933709340,11070512824
1723815424,10933711313,11070514328
1723815425,10933711928,11070519597
1723815426,10933712601,11070524719
1723815427,10939750894,11076541951
1723815428,10948974424,11086113900
1723815429,10958784836,11096164551
1723815430,10968642949,11106290233
1723815431,10978409833,11116340374
1723815432,10988192457,11126405390
1723815433,10997431240,11135929143
1723815434,11007467292,11146174422
1723815435,11017225572,11156180185
1723815437,11026649643,11165777458
1723815438,11035987814,11175365435
1723815439,11045403670,11185050824
1723815440,11054909827,11194792377
1723815441,11064489521,11204613612
1723815442,11074049053,11214437612
1723815443,11083682314,11224287871
1723815444,11093344651,11234238780
1723815445,11103157737,11244332124
1723815446,11112997064,11254453371
1723815447,11122181122,11263919624
1723815448,11123757681,11265552763
1723815449,11123764610,11265563554
1723815450,11123766832,11265570508
1723815451,11123767791,11265575442
1723815452,11123783381,11265590138
# TIMESTAMP_START=1723815426
# TIMESTAMP_STOP=1723815446

# ITERATION 1

1723815488,11123995733,11266396730
1723815489,11123996043,11266396910
1723815490,11123997398,11266402571
1723815491,11123999468,11266405563
1723815492,11124001299,11266415247
1723815493,11124001535,11266415469
1723815494,11124001817,11266415926
1723815495,11124003028,11266421218
1723815496,11124004858,11266427213
1723815497,11124006242,11266428833
1723815498,11124007273,11266434185
1723815499,11124007728,11266434840
1723815500,11128494116,11270803520
1723815501,11137765551,11280466941
1723815502,11147770348,11290764638
1723815504,11157761345,11301037114
1723815505,11167444301,11310972220
1723815506,11177278523,11321099273
1723815507,11185947339,11330056091
1723815508,11195532104,11339870433
1723815509,11204776930,11349288245
1723815510,11214029777,11358780755
1723815511,11223516315,11368574409
1723815512,11232994299,11378273291
1723815513,11242766624,11388357172
1723815514,11253478932,11399353709
1723815515,11263047523,11409167771
1723815516,11272642035,11419000183
1723815517,11283454727,11430107480
1723815519,11293033601,11439939527
1723815520,11302828648,11450007826
1723815521,11312425181,11459891363
1723815522,11313834019,11461355985
1723815523,11313841878,11461372404
1723815524,11313843834,11461374393
1723815525,11313846089,11461376258
1723815526,11313859858,11461392741
# TIMESTAMP_START=1723815500
# TIMESTAMP_STOP=1723815520

# ITERATION 2

1723815561,11314065767,11462280228
1723815562,11314067019,11462286204
1723815563,11314074503,11462297405
1723815565,11314075760,11462298945
1723815566,11314075996,11462299402
1723815567,11314077170,11462304412
1723815568,11314077326,11462305199
1723815569,11314078724,11462309965
1723815570,11314080291,11462316415
1723815571,11314080521,11462316690
1723815572,11314080785,11462316870
1723815573,11314081999,11462322275
1723815574,11321090836,11469325618
1723815575,11330284310,11478867620
1723815576,11339823102,11488642995
1723815577,11350350109,11499455930
1723815578,11360002556,11509376494
1723815579,11369796793,11519451901
1723815580,11378793830,11528748367
1723815581,11388296074,11538441240
1723815582,11397779769,11548135141
1723815584,11407082948,11557664562
1723815585,11416611320,11567440009
1723815586,11426418073,11577466438
1723815587,11435957274,11587293613
1723815588,11445506837,11597067775
1723815589,11455099018,11606902483
1723815590,11464923703,11616986178
1723815591,11474538572,11626873828
1723815592,11484206623,11636794609
1723815593,11493900636,11646753144
1723815594,11503614315,11656772483
1723815595,11504393427,11657586871
1723815596,11504397006,11657590600
1723815597,11504397644,11657591516
1723815598,11504398465,11657596064
1723815599,11504414297,11657614803
# TIMESTAMP_START=1723815573
# TIMESTAMP_STOP=1723815593

# ITERATION 3

1723815636,11504623396,11658525991
1723815637,11504626665,11658534136
1723815638,11504642315,11658550827
1723815639,11504643268,11658556143
1723815640,11504643504,11658556907
1723815641,11504644171,11658561537
1723815642,11504646083,11658563808
1723815643,11504646982,11658568665
1723815644,11504647303,11658569006
1723815645,11504649012,11658574765
1723815646,11504651040,11658580614
1723815647,11504652884,11658586582
1723815648,11511343270,11665373359
1723815649,11520776442,11675054713
1723815650,11531371138,11685945392
1723815651,11540945575,11695808723
1723815652,11550682032,11705780489
1723815654,11560558280,11715969114
1723815655,11570102455,11725710224
1723815656,11579485587,11735298106
1723815657,11588795349,11744883618
1723815658,11598219605,11754502221
1723815659,11607600103,11764113049
1723815660,11617436748,11774201297
1723815661,11627227772,11784251790
1723815662,11637025388,11794314127
1723815663,11646986412,11804539315
1723815664,11657047098,11814866115
1723815665,11666905824,11824997360
1723815666,11676664579,11835034330
1723815667,11686667487,11845333807
1723815669,11694727689,11853651423
1723815670,11695585757,11854539615
1723815671,11695589753,11854547926
1723815672,11695590610,11854552877
1723815673,11695596294,11854558723
# TIMESTAMP_START=1723815647
# TIMESTAMP_STOP=1723815667

# ITERATION 4

1723815709,11695813671,11855450843
1723815710,11695814792,11855452211
1723815711,11695815327,11855452956
1723815712,11695815810,11855457291
1723815713,11695821829,11855462992
1723815714,11695822862,11855464194
1723815715,11695824215,11855469719
1723815716,11695824907,11855471112
1723815717,11695825801,11855476196
1723815718,11695826821,11855476903
1723815719,11695829026,11855487301
1723815720,11695830000,11855488878
1723815722,11700998928,11860654714
1723815723,11710411977,11870372518
1723815724,11720089775,11880305219
1723815725,11729765466,11890237526
1723815726,11739415946,11900154233
