# SSH_INFO=pptc@192.168.88.5
# ITERATIONS=10
# NUMBER_NODES=4
# NODE_TYPE=Agent
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0


# ITERATION 0

1723810308,337216954,11372725
1723810309,337217000,11372725
1723810310,337217332,11372725
1723810311,337217506,11372951
1723810312,337217924,11374059
1723810313,338482400,11459525
1723810315,340998546,11577880
1723810316,342351594,11633769
1723810317,345300004,11766122
1723810318,348450588,11940404
1723810319,349634857,12002772
1723810320,352243839,12136536
1723810321,354389443,12214581
1723810322,357209977,12329567
1723810323,360555987,12455351
1723810325,362321773,12511703
1723810326,366028193,12652834
1723810327,368079349,12733527
1723810328,370402214,12807256
1723810329,373690794,12933652
1723810330,375806517,13005314
1723810331,378567362,13107917
1723810332,380156826,13159586
1723810333,382446623,13261916
1723810334,382451010,13263683
1723810335,382451857,13264424
1723810336,382452024,13264860
1723810337,382452909,13265214
1723810338,382453122,13265280
1723810339,382453289,13265346
1723810340,382453578,13265346
1723810342,382454713,13265836
1723810343,382454901,13266775
1723810344,382454901,13266775
1723810345,382459154,13267244
1723810346,382460161,13268125
1723810347,382473283,13279902
# TIMESTAMP_START=1723810313
# TIMESTAMP_STOP=1723810333

# ITERATION 1

1723810369,382622482,13343389
1723810370,382622814,13343389
1723810371,382623028,13343633
1723810372,382623320,13345277
1723810373,382625795,13346373
1723810374,384076631,13448101
1723810376,386806290,13593565
1723810377,388986641,13675078
1723810378,391360856,13758622
1723810379,394896172,13950955
1723810380,397614756,14088052
1723810381,400005101,14234949
1723810382,403291117,14380068
1723810383,406279886,14519476
1723810384,409838655,14636306
1723810386,411628533,14710927
1723810387,415515424,14841950
1723810388,418190841,14938827
1723810389,420256387,15010313
1723810390,422597110,15098545
1723810391,424523955,15156846
1723810392,428687178,15323622
1723810393,430518090,15365746
1723810394,432482521,15430619
1723810395,432652451,15433904
1723810396,432657795,15435313
1723810397,432658511,15435577
1723810398,432662697,15435577
1723810400,432664244,15435643
1723810401,432665383,15435709
1723810402,432666899,15436091
1723810403,432667992,15437167
1723810404,432669372,15437167
