# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=2
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0


# ITERATION 0

1723807585,1158491095,838160150
1723807586,1158491533,838160443
1723807587,1158491533,838160485
1723807589,1158491579,838160527
1723807590,1158495622,838167233
1723807591,1158496097,838167634
1723807592,1161420153,841153500
1723807593,1166311461,846222098
1723807594,1169078904,849090153
1723807595,1171201722,851299402
1723807596,1174267028,854471079
1723807597,1177434993,857759367
1723807598,1180643160,861092646
1723807599,1182680679,863210439
1723807600,1186040599,866705001
1723807601,1188677236,869450506
1723807602,1191416290,872306021
1723807603,1194696425,875721150
1723807604,1198215818,879379811
1723807605,1201010450,882289703
1723807606,1203915297,885310750
1723807607,1206592047,888088196
1723807608,1208956976,890550911
1723807610,1212733963,894480211
1723807611,1214833593,896669601
1723807612,1217544057,899490763
1723807613,1217826356,899784454
1723807614,1217829371,899787553
1723807615,1217829469,899787759
1723807616,1217832859,899791567
1723807617,1217837923,899796511
# TIMESTAMP_START=1723807591
# TIMESTAMP_STOP=1723807611

# ITERATION 1

1723807634,1217940812,899973403
1723807635,1217941200,899973767
1723807636,1217941997,899974871
1723807637,1217942153,899975666
1723807638,1217942926,899977521
1723807639,1217943261,899977881
1723807641,1221114789,903231723
1723807642,1225725343,908004686
1723807643,1227023109,909351846
1723807644,1230319506,912775891
1723807645,1232879540,915429773
1723807646,1237371437,920088284
1723807647,1239670021,922479245
1723807648,1242623767,925549203
1723807649,1245522317,928561175
1723807650,1248597010,931755791
1723807651,1250168887,933395059
1723807652,1253930134,937296918
1723807653,1256047710,939503448
1723807654,1259161338,942738956
1723807655,1262398933,946107041
1723807656,1265741168,949584381
1723807657,1268624914,952582195
1723807658,1271009509,955061450
1723807659,1274131229,958289063
1723807660,1276801857,961075398
1723807662,1276986415,961278111
1723807663,1276989617,961281559
1723807664,1276989617,961281559
1723807665,1276989954,961281601
1723807666,1276996278,961287304
# TIMESTAMP_START=1723807640
# TIMESTAMP_STOP=1723807660

# ITERATION 2

1723807680,1277094759,961455708
1723807681,1277094909,961456098
1723807682,1277098109,961485979
1723807683,1277098584,961487551
1723807684,1277098676,961487551
1723807685,1277098906,961487822
1723807686,1279291916,963737292
1723807687,1284613776,969244236
1723807688,1286052581,970738912
1723807690,1288101106,972858050
1723807691,1292762152,977670298
1723807692,1295333484,980337440
1723807693,1297872019,982981366
1723807694,1299885544,985055707
1723807695,1303107945,988412610
1723807696,1305994612,991409711
1723807697,1308534797,994050868
1723807698,1311554738,997184661
1723807699,1314788959,1000550738
1723807700,1317069459,1002922156
1723807701,1319919681,1005887885
1723807702,1322930408,1009014154
1723807703,1325544142,1011738497
1723807704,1328559883,1014872652
1723807705,1331816329,1018264560
1723807706,1334627018,1021182760
1723807707,1335140409,1021722635
1723807708,1335145844,1021727697
1723807709,1335145896,1021728422
1723807710,1335150294,1021731086
1723807711,1335152292,1021732697
# TIMESTAMP_START=1723807686
# TIMESTAMP_STOP=1723807706

# ITERATION 3

1723807726,1335248950,1021904499
1723807727,1335248996,1021904541
1723807728,1335249271,1021905643
1723807729,1335250241,1021906932
1723807730,1335250562,1021907088
1723807731,1335250730,1021907178
1723807732,1337880118,1024588430
1723807733,1342406520,1029284530
