# SSH_INFO=pptc@192.168.88.17
# ITERATIONS=10
# NUMBER_NODES=8
# NODE_TYPE=Server
# MEDIUM=Ethernet
# COUNT=120
# INTERFACE=eth0


# ITERATION 0

1723816854,13226085372,13433629676
1723816855,13226087591,13433636643
1723816856,13226088206,13433641533
1723816857,13226089282,13433646688
1723816858,13226090688,13433652273
1723816859,13226092159,13433657777
1723816860,13226092586,13433658825
1723816861,13226093848,13433664163
1723816862,13226094348,13433664684
1723816863,13226097867,13433719851
1723816864,13226099645,13433722133
1723816865,13226104309,13433778613
1723816866,13226105083,13433783383
1723816867,13230891706,13438515753
1723816868,13240248575,13448165478
1723816869,13249751510,13457953226
1723816870,13259286656,13467745746
1723816871,13268858106,13477607216
1723816872,13278461965,13487467060
1723816873,13288215014,13497488977
1723816875,13297999858,13507529068
1723816876,13307411786,13517149181
1723816877,13316823437,13526782194
1723816878,13326147581,13536311704
1723816879,13335604938,13546025513
1723816880,13345171644,13555813415
1723816881,13354853722,13565774627
1723816882,13364395092,13575566153
1723816883,13374026189,13585416711
1723816884,13383782621,13595449825
1723816885,13393373838,13605292606
1723816886,13403129603,13615308146
1723816887,13412798578,13625249588
1723816888,13417727386,13630362963
1723816889,13418427054,13631089783
1723816890,13418428094,13631091181
1723816891,13418428990,13631095808
1723816892,13418440220,13631106215
# TIMESTAMP_START=1723816867
# TIMESTAMP_STOP=1723816887

# ITERATION 1

1723816931,13418683608,13632178408
1723816932,13418683906,13632183327
1723816933,13418684975,13632184572
1723816934,13418685783,13632185478
1723816935,13418686157,13632185836
1723816936,13418688419,13632196176
1723816937,13418691089,13632203111
1723816939,13418691325,13632203531
1723816940,13418693542,13632213787
1723816941,13418693813,13632214211
1723816942,13418695587,13632219872
1723816943,13418702345,13632226162
1723816944,13418703657,13632228167
1723816945,13422371823,13635792613
1723816946,13431536782,13645284711
1723816947,13440919874,13654965582
1723816948,13450568844,13664855232
1723816949,13460323982,13674867813
1723816950,13470037955,13684856863
1723816951,13479692362,13694785013
1723816952,13489313104,13704678501
1723816953,13498775557,13714323927
1723816954,13508018136,13723758455
1723816955,13517422206,13733402751
1723816956,13526814413,13743034406
1723816957,13536420556,13752866993
1723816959,13546470561,13763182485
1723816960,13556733594,13773705455
1723816961,13566475403,13783724395
1723816962,13576039768,13793529425
